Strategy,Model,First step,NIF,N_conv,use cbam,use augmentation,probability of augmentation,dataset portion,batch size,seed,Input ID,Number of FEM iterations for the full-FEM strategy,Number of FEM iterations for the hybrid strategy,Ratio of FEM iterations (Hybrid / full-FEM),Relative compliance error
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,19,17,32,1.8823529411764706,0.0645640236422259
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,20,27,15,0.5555555555555556,-0.00774853415907037
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,21,40,20,0.5,0.028250639148975312
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,22,45,21,0.4666666666666667,-0.02512361640736008
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,23,23,9,0.391304347826087,-0.0036961902236365245
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,24,20,10,0.5,-0.008779829030652789
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,25,18,10,0.5555555555555556,0.00036166523194530454
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,26,34,36,1.0588235294117647,-0.006335460821893904
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,27,35,27,0.7714285714285715,0.10910242858362167
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,28,33,20,0.6060606060606061,0.0103403252584499
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,29,40,10,0.25,-0.015435934865106922
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,30,19,5,0.2631578947368421,0.036276079254093756
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,31,37,15,0.40540540540540543,-0.00817291840915151
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,32,37,13,0.35135135135135137,0.026503072700708483
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,33,31,14,0.45161290322580644,-0.011669628156355836
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,34,25,14,0.56,0.0658450650673354
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,35,25,22,0.88,-0.028066439536922096
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,36,26,20,0.7692307692307693,-0.012471872644841777
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,37,27,18,0.6666666666666666,0.010426061272549607
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,38,44,9,0.20454545454545456,0.030663419858216905
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,39,19,8,0.42105263157894735,-0.001951302530708812
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,40,41,23,0.5609756097560976,-0.0016294119890778642
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,41,32,13,0.40625,0.011978041568288422
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,42,32,16,0.5,0.010121171099754273
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,43,28,14,0.5,-0.0023032487636545592
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,44,41,6,0.14634146341463414,-0.019637004796299533
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,45,30,18,0.6,-0.01768945594510034
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,46,21,12,0.5714285714285714,-0.012954164837856174
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,47,28,20,0.7142857142857143,0.007590287739994817
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,48,17,57,3.3529411764705883,0.08629742416999223
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,49,20,7,0.35,0.00510733409859384
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,50,34,6,0.17647058823529413,0.03466410051711802
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,51,41,16,0.3902439024390244,-0.0018456007783186356
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,52,46,26,0.5652173913043478,0.042888971561418236
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,53,18,7,0.3888888888888889,0.018234674096732087
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,54,30,9,0.3,-0.02100099477365472
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,55,40,13,0.325,-0.008984945935565583
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,56,29,21,0.7241379310344828,0.042629942669336895
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,57,38,16,0.42105263157894735,0.006495632421934027
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,58,29,15,0.5172413793103449,0.0028944321186473295
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,59,25,9,0.36,0.02153002639703932
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,60,35,17,0.4857142857142857,-0.018616975655482697
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,61,18,30,1.6666666666666667,0.05011343557687519
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,62,24,20,0.8333333333333334,-0.019565973628510397
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,63,15,19,1.2666666666666666,0.02743590712210325
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,64,22,20,0.9090909090909091,-0.014645073237348812
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,65,20,19,0.95,0.007257694367653958
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,66,31,10,0.3225806451612903,0.00830838199049849
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,67,46,6,0.13043478260869565,0.04414893037773514
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,68,29,15,0.5172413793103449,0.007431896323723882
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,69,50,11,0.22,0.04406291627644537
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,70,31,19,0.6129032258064516,0.01217805717843447
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,71,41,8,0.1951219512195122,-0.0697638743665699
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,72,38,15,0.39473684210526316,-0.04752450664537901
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,73,44,16,0.36363636363636365,0.008568645566195918
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,74,37,16,0.43243243243243246,-0.0031537388154830558
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,75,29,10,0.3448275862068966,0.03996675304526324
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,76,28,12,0.42857142857142855,0.03437449827475576
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,77,18,5,0.2777777777777778,-0.016607710022512195
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,78,37,45,1.2162162162162162,-0.0013408708769661387
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,79,24,10,0.4166666666666667,0.018064664480085715
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,80,38,5,0.13157894736842105,0.0995314773474332
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,81,25,8,0.32,0.11722224726216092
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,82,29,9,0.3103448275862069,-0.0035268999295145213
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,83,34,14,0.4117647058823529,-0.004895104744378367
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,84,21,10,0.47619047619047616,0.007153476621992041
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,85,22,16,0.7272727272727273,0.006180576853839692
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,86,41,19,0.4634146341463415,0.009273215907467363
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,87,28,6,0.21428571428571427,0.0631676162285421
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,88,35,20,0.5714285714285714,-0.008900889944296863
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,89,32,17,0.53125,-0.0320145419772133
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,90,29,8,0.27586206896551724,0.012157893858702447
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,91,19,37,1.9473684210526316,0.022214507670333745
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,92,45,40,0.8888888888888888,-0.02593916832307065
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,93,25,8,0.32,-0.00680808253847287
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,94,32,14,0.4375,0.1006396886979722
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,95,41,13,0.3170731707317073,-0.011039702441878008
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,96,16,26,1.625,-0.0054127294361216455
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,97,26,6,0.23076923076923078,-0.01575704873072678
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,98,25,13,0.52,0.003344780867584843
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,99,61,16,0.26229508196721313,0.01775260292715918
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,0,33,14,0.42424242424242425,0.04842519614779536
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,1,34,22,0.6470588235294118,-0.011595670457532847
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,2,29,10,0.3448275862068966,0.00040688254902867686
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,3,28,17,0.6071428571428571,-0.01596447045906416
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,4,36,11,0.3055555555555556,-0.03342638577182437
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,5,42,18,0.42857142857142855,0.006609935701541681
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,6,28,13,0.4642857142857143,0.007800800299784858
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,7,38,17,0.4473684210526316,0.026273657432170656
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,8,33,25,0.7575757575757576,-0.00308239107835365
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,9,28,16,0.5714285714285714,0.00965909402605382
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,10,31,25,0.8064516129032258,-0.02787139322047874
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,11,29,29,1.0,0.0016474756539761846
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,12,29,13,0.4482758620689655,0.032387661706530665
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,13,28,12,0.42857142857142855,-0.01648156399736777
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,14,29,9,0.3103448275862069,-0.0194767409262546
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,15,42,10,0.23809523809523808,0.013031829549863644
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,16,58,32,0.5517241379310345,0.014391734856325182
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,17,35,12,0.34285714285714286,-0.006625548390453914
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,18,17,16,0.9411764705882353,0.01391256836507289
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,19,17,9,0.5294117647058824,0.015139402763981511
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,20,27,16,0.5925925925925926,0.008576133824770904
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,21,40,46,1.15,0.029584865935459947
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,22,45,15,0.3333333333333333,-0.006851753100331917
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,23,23,11,0.4782608695652174,-0.030630985002504493
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,24,20,16,0.8,0.003125553005189521
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,25,18,11,0.6111111111111112,0.02077506627939057
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,26,34,7,0.20588235294117646,0.03828673272716625
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,27,35,18,0.5142857142857142,0.016365168885341428
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,28,33,21,0.6363636363636364,-0.010897275249844608
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,29,40,10,0.25,-0.01804099103581639
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,30,19,7,0.3684210526315789,0.02469986446385087
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,31,37,19,0.5135135135135135,-0.03955632728636035
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,32,37,23,0.6216216216216216,-0.024979071426981907
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,33,31,11,0.3548387096774194,-0.015437773596546321
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,34,25,9,0.36,0.05899127502670527
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,35,25,25,1.0,-0.03710166339136464
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,36,26,10,0.38461538461538464,-0.021491358891493974
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,37,27,12,0.4444444444444444,0.002565739506903002
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,38,44,9,0.20454545454545456,0.02153722014084833
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,39,19,8,0.42105263157894735,-0.004604002625358423
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,40,41,17,0.4146341463414634,0.010867716396709047
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,41,32,18,0.5625,-0.019317724773364197
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,42,32,20,0.625,0.025587719903845788
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,43,28,10,0.35714285714285715,-0.046821439649750766
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,44,41,10,0.24390243902439024,-0.03180528314504719
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,45,30,10,0.3333333333333333,0.019377924621339835
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,46,21,10,0.47619047619047616,0.00019778071898675066
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,47,28,10,0.35714285714285715,0.007947084264995418
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,48,17,25,1.4705882352941178,0.04647584636188095
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,49,20,16,0.8,0.02018246685363316
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,50,34,27,0.7941176470588235,-0.0029816592514942696
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,51,41,21,0.5121951219512195,-0.012239427828442978
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,52,46,47,1.0217391304347827,-0.027381049520076747
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,53,18,5,0.2777777777777778,0.00383453528662186
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,54,30,14,0.4666666666666667,-0.034572613224275614
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,55,40,22,0.55,-0.010046598483678235
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,56,29,10,0.3448275862068966,0.06713612796532022
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,57,38,14,0.3684210526315789,-0.0021472199690785823
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,58,29,8,0.27586206896551724,-0.01473855843314193
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,59,25,7,0.28,-0.00971250651459363
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,60,35,21,0.6,0.0358630769752196
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,61,18,36,2.0,0.05396079258427119
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,62,24,9,0.375,-0.01044498266133083
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,63,15,12,0.8,0.004311858129053893
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,64,22,15,0.6818181818181818,-0.014565987906212172
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,65,20,18,0.9,-0.000292809192501948
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,66,31,17,0.5483870967741935,0.016660737287328836
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,67,46,6,0.13043478260869565,0.021510191886102977
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,68,29,11,0.3793103448275862,-0.012036329463667722
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,69,50,16,0.32,0.054358165950210674
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,70,31,13,0.41935483870967744,0.008931708909612486
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,71,41,12,0.2926829268292683,-0.01249065674241935
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,72,38,10,0.2631578947368421,-0.0264593344176316
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,73,44,18,0.4090909090909091,0.034182130611340296
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,74,37,8,0.21621621621621623,0.0032323955636193633
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,75,29,24,0.8275862068965517,0.023429232537549867
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,76,28,15,0.5357142857142857,0.027412637514843886
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,77,18,11,0.6111111111111112,-0.011712121385421466
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,78,37,27,0.7297297297297297,-0.01461977753220621
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,79,24,9,0.375,0.026930371900450625
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,80,38,9,0.23684210526315788,0.05142044291759606
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,81,25,14,0.56,-0.012264747457379706
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,82,29,11,0.3793103448275862,-0.02232131963163091
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,83,34,18,0.5294117647058824,0.00917107389903251
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,84,21,18,0.8571428571428571,-0.014050390043039766
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,85,22,6,0.2727272727272727,-0.0019456842426986308
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,86,41,18,0.43902439024390244,0.02190909133016022
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,87,28,8,0.2857142857142857,0.06049172994657665
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,88,35,11,0.3142857142857143,0.0043890389422752574
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,89,32,23,0.71875,-0.02042978715741203
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,90,29,10,0.3448275862068966,0.02901468594961808
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,91,19,18,0.9473684210526315,0.017979393133225028
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,92,45,29,0.6444444444444445,-0.022784888129214545
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,93,25,7,0.28,0.0007368953507956182
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,94,32,11,0.34375,-0.005923219687162121
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,95,41,16,0.3902439024390244,0.005939902940753609
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,96,16,21,1.3125,-0.011709260372581928
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,97,26,13,0.5,0.011833171677982542
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,98,25,16,0.64,0.0009858350817994823
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,99,61,16,0.26229508196721313,0.05263834729089472
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,16,0,33,21,0.6363636363636364,0.005340333723403582
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,16,1,34,18,0.5294117647058824,0.04554707042634638
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,16,2,29,12,0.41379310344827586,0.005695601579535484
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,16,3,28,39,1.3928571428571428,0.01861081478130449
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,16,4,36,27,0.75,-0.010192843786863224
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,16,5,42,11,0.2619047619047619,-0.009612723679415899
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,16,6,28,18,0.6428571428571429,0.006925973580149211
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,16,7,38,11,0.2894736842105263,0.014830981630850794
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,16,8,33,22,0.6666666666666666,0.016760840266704616
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,16,9,28,8,0.2857142857142857,0.0675260269965323
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,16,10,31,19,0.6129032258064516,-0.057201611118636995
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,16,11,29,16,0.5517241379310345,-0.003529052729606379
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,16,12,29,10,0.3448275862068966,0.02458208253981917
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,16,13,28,35,1.25,-0.03931529729554911
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,16,14,29,38,1.3103448275862069,0.002615931102552999
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,16,15,42,17,0.40476190476190477,0.007993665565924289
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,16,16,58,13,0.22413793103448276,0.05768299416296776
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,16,17,35,11,0.3142857142857143,-0.013131254359880643
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,16,18,17,9,0.5294117647058824,-0.01956980202291107
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,16,19,17,13,0.7647058823529411,0.058396887515339384
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,16,20,27,15,0.5555555555555556,-0.005421730290772168
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,16,21,40,35,0.875,-0.007654521291891778
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,16,22,45,17,0.37777777777777777,0.011025253185854459
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,16,23,23,18,0.782608695652174,-0.017517752438197944
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,16,24,20,10,0.5,0.010353365467206492
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,16,25,18,11,0.6111111111111112,0.0038893628534654146
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,16,26,34,8,0.23529411764705882,0.03526502561023926
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,16,27,35,12,0.34285714285714286,0.09212346230191297
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,16,28,33,16,0.48484848484848486,-0.0009212622301896054
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,16,29,40,24,0.6,0.0078152525597545
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,16,30,19,7,0.3684210526315789,0.033742182131242415
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,16,31,37,24,0.6486486486486487,-0.016189913092799494
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,16,32,37,16,0.43243243243243246,-0.029703255836325135
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,16,33,31,11,0.3548387096774194,-0.01651058874427458
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,16,34,25,9,0.36,0.04964741217772953
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,16,35,25,23,0.92,-0.015773023041104034
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,16,36,26,18,0.6923076923076923,-0.05728831493778605
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,16,37,27,8,0.2962962962962963,-0.0011552173926998022
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,16,38,44,12,0.2727272727272727,0.018997065154205798
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,16,39,19,7,0.3684210526315789,-0.0032021142365710195
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,16,40,41,28,0.6829268292682927,0.01775648438133844
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,16,41,32,15,0.46875,0.001207581691229678
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,16,42,32,21,0.65625,0.06321324233213864
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,16,43,28,11,0.39285714285714285,-0.04834363156676331
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,16,44,41,5,0.12195121951219512,0.01103113624706695
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,16,45,30,26,0.8666666666666667,-0.00017481997222719686
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,16,46,21,12,0.5714285714285714,-0.036254603667368344
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,16,47,28,9,0.32142857142857145,0.039442098036229965
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,16,48,17,74,4.352941176470588,0.048658035761337266
