Strategy,Model,First step,NIF,N_conv,use cbam,use augmentation,probability of augmentation,dataset portion,batch size,seed,Input ID,Number of FEM iterations for the full-FEM strategy,Number of FEM iterations for the hybrid strategy,Ratio of FEM iterations (Hybrid / full-FEM),Relative compliance error
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,34,25,13,0.52,0.073861158341381
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,35,25,34,1.36,-0.0243493177443995
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,36,26,18,0.6923076923076923,-0.0315409309292961
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,37,27,21,0.7777777777777778,0.0158496818319616
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,38,44,20,0.4545454545454545,-0.0030433773399165
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,39,19,16,0.8421052631578947,-0.0019679725802097
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,40,41,17,0.4146341463414634,0.0116746881355523
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,41,32,29,0.90625,-0.0316591927999135
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,42,32,10,0.3125,-0.0180213866453329
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,43,28,14,0.5,-0.0246440321944943
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,44,41,18,0.4390243902439024,-0.0143315172420958
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,45,30,17,0.5666666666666667,0.0260923341708834
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,46,21,22,1.0476190476190477,0.0064898333248799
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,47,28,21,0.75,0.0268905327103552
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,48,17,56,3.294117647058824,0.0867985241698769
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,49,20,31,1.55,0.0757783662323561
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,50,34,20,0.5882352941176471,0.0137549933119538
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,51,41,73,1.7804878048780488,0.0104744478484337
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,52,46,27,0.5869565217391305,0.0720618329052955
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,53,18,21,1.1666666666666667,0.0026840739773548
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,54,30,14,0.4666666666666667,-0.0334321934536522
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,55,40,21,0.525,0.1758746249243451
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,56,29,15,0.5172413793103449,-0.0070537377485956
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,57,38,22,0.5789473684210527,0.0143204387133033
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,58,29,22,0.7586206896551724,-0.0010822412246151
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,59,25,23,0.92,0.0095225955269906
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,60,35,39,1.1142857142857143,0.0138737322229883
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,61,18,37,2.055555555555556,0.0647002951810716
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,62,24,33,1.375,-0.0054477306942113
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,63,15,60,4.0,0.0367903512058933
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,64,22,24,1.0909090909090908,0.001585946628831
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,65,20,11,0.55,-0.0346473723974018
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,66,31,10,0.3225806451612903,-0.0061729867768993
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,67,46,31,0.6739130434782609,0.0693516348739533
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,68,29,21,0.7241379310344828,0.0054809320960907
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,69,50,22,0.44,0.0259609138837344
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,70,31,17,0.5483870967741935,0.0090005005753089
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,71,41,46,1.1219512195121952,-0.0410618060198333
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,72,38,20,0.5263157894736842,-0.0462819755510292
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,73,44,28,0.6363636363636364,-0.0088540073094455
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,74,37,13,0.3513513513513513,0.0022259626319761
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,75,29,14,0.4827586206896552,0.0128378985923453
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,76,28,22,0.7857142857142857,0.0642482345072493
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,77,18,15,0.8333333333333334,-0.0110064960708392
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,78,37,26,0.7027027027027027,-0.0140536264823042
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,79,24,17,0.7083333333333334,0.0250568227328314
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,80,38,32,0.8421052631578947,0.01643480887544
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,81,25,35,1.4,0.0061706755608528
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,82,29,24,0.8275862068965517,-0.0252936227774737
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,83,34,24,0.7058823529411765,0.0089969184398515
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,84,21,10,0.4761904761904761,0.0001421916535354
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,85,22,8,0.3636363636363636,0.0246543645660896
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,86,41,108,2.6341463414634148,0.0646296175553771
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,87,28,14,0.5,0.0420000027377006
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,88,35,35,1.0,-0.0207656382347403
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,89,32,12,0.375,-0.0213291174798219
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,90,29,24,0.8275862068965517,-0.029831131461325
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,91,19,25,1.3157894736842106,0.0379414067184927
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,92,45,38,0.8444444444444444,0.0231678519599113
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,93,25,18,0.72,-0.0101622584441908
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,94,32,11,0.34375,0.102880535944008
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,95,41,34,0.8292682926829268,0.071142450542798
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,96,16,17,1.0625,-0.0027057703393617
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,97,26,24,0.9230769230769232,0.0145055412044077
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,98,25,45,1.8,-0.0085619925205833
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,99,61,68,1.1147540983606556,0.0052958239212183
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,0,33,38,1.1515151515151516,0.0762672240242173
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,1,34,34,1.0,-0.021318772090114
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,2,29,11,0.3793103448275862,0.0061306374515612
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,3,28,18,0.6428571428571429,0.0590107936739132
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,4,36,36,1.0,0.0019950735064033
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,5,42,13,0.3095238095238095,-0.0063150983043662
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,6,28,12,0.4285714285714285,0.0366659940724357
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,7,38,15,0.3947368421052631,0.0349006878231576
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,8,33,15,0.4545454545454545,0.0561821621969478
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,9,28,16,0.5714285714285714,0.012903015289362
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,10,31,20,0.6451612903225806,-0.0591128582378831
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,11,29,38,1.3103448275862069,0.0790277616464504
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,12,29,44,1.5172413793103448,0.096381844395907
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,13,28,22,0.7857142857142857,0.0020346198706785
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,14,29,41,1.4137931034482758,-0.0130944404339452
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,15,42,29,0.6904761904761905,0.0051559280002926
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,16,58,24,0.4137931034482758,0.0375632711482048
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,17,35,16,0.4571428571428571,0.0272032494492817
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,18,17,19,1.1176470588235294,0.0025932559319611
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,19,17,19,1.1176470588235294,0.0525621318310071
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,20,27,21,0.7777777777777778,0.0043548463739016
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,21,40,24,0.6,0.0414871943129063
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,22,45,11,0.2444444444444444,-0.0314443471835134
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,23,23,20,0.8695652173913043,0.0112037037037037
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,24,20,42,2.1,0.280267186246791
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,25,18,23,1.2777777777777777,0.0093835365427675
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,26,34,27,0.7941176470588235,0.0257736004110346
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,27,35,48,1.3714285714285714,0.0736646760653562
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,28,33,34,1.0303030303030305,0.2091729387523233
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,29,40,16,0.4,-0.022623351657957
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,30,19,9,0.4736842105263157,0.0452842606551235
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,31,37,24,0.6486486486486487,0.0030180490597462
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,32,37,30,0.8108108108108109,-0.0490464563926774
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,33,31,10,0.3225806451612903,-0.0106036224604825
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,34,25,21,0.84,0.05779009793121
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,35,25,25,1.0,-0.0231356687746076
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,36,26,12,0.4615384615384615,-0.0111415478423257
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,37,27,20,0.7407407407407407,-0.0180564629004308
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,38,44,31,0.7045454545454546,0.018395872295896
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,39,19,11,0.5789473684210527,-0.0029053315561247
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,40,41,19,0.4634146341463415,-0.0029610085419729
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,41,32,6,0.1875,0.0562915553992149
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,42,32,26,0.8125,0.028967480128904
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,43,28,25,0.8928571428571429,0.0726330403441109
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,44,41,17,0.4146341463414634,-0.0349176973148862
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,45,30,12,0.4,-0.0026534450574106
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,46,21,25,1.1904761904761905,-0.0121265838160023
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,47,28,10,0.3571428571428571,-0.0052586614520304
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,48,17,72,4.235294117647059,0.0480160243042405
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,49,20,29,1.45,0.0745607900617464
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,50,34,20,0.5882352941176471,0.0066930325656597
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,51,41,29,0.7073170731707317,-0.0163499786188396
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,52,46,31,0.6739130434782609,-0.000130647182995
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,53,18,13,0.7222222222222222,0.0054901574217579
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,54,30,8,0.2666666666666666,0.0141782398649087
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,55,40,18,0.45,0.1060180731120623
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,56,29,48,1.6551724137931034,-0.0409462011501507
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,57,38,22,0.5789473684210527,0.0012522428969921
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,58,29,13,0.4482758620689655,0.0111202489487813
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,59,25,17,0.68,0.0044637901482411
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,60,35,30,0.8571428571428571,-0.0089301155725871
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,61,18,33,1.8333333333333333,0.0126161761016264
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,62,24,12,0.5,-0.0159104293864098
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,63,15,40,2.6666666666666665,-0.0052762255020878
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,64,22,14,0.6363636363636364,-0.0053344807158531
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,65,20,18,0.9,-0.0158843938497953
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,66,31,14,0.4516129032258064,-0.0078851389170544
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,67,46,19,0.4130434782608695,0.0476859222042161
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,68,29,10,0.3448275862068966,-0.0120535488191236
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,69,50,43,0.86,-0.0023081710885283
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,70,31,25,0.8064516129032258,0.0488644979063469
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,71,41,34,0.8292682926829268,0.0058729945380564
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,72,38,23,0.6052631578947368,-0.0473341475382657
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,73,44,18,0.4090909090909091,0.0038410139021238
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,74,37,15,0.4054054054054054,0.0059285481633124
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,75,29,13,0.4482758620689655,0.049800893970667
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,76,28,38,1.3571428571428572,0.027761255413384
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,77,18,31,1.7222222222222223,-0.0068082758628157
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,78,37,34,0.918918918918919,-0.0284635823211858
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,79,24,33,1.375,0.0266959744033166
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,80,38,37,0.9736842105263158,0.060259854653214
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,81,25,13,0.52,0.0179518739797384
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,82,29,34,1.1724137931034482,-0.0307724676866832
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,83,34,24,0.7058823529411765,0.0026384120988039
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,84,21,6,0.2857142857142857,-0.0119592453991984
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,85,22,8,0.3636363636363636,0.02378105554402
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,86,41,27,0.6585365853658537,0.0469679948779833
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,87,28,9,0.3214285714285714,0.0706960049238267
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,88,35,33,0.9428571428571428,-0.0198402972956205
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,89,32,22,0.6875,-0.0122108353775844
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,90,29,45,1.5517241379310345,0.0394474454362217
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,91,19,83,4.368421052631579,-0.0350112629065494
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,92,45,29,0.6444444444444445,0.0300760473610406
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,93,25,8,0.32,-0.0073578332151743
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,94,32,11,0.34375,0.0982400235950192
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,95,41,19,0.4634146341463415,0.0520496942868681
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,96,16,19,1.1875,0.0025653384653839
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,97,26,24,0.9230769230769232,0.0411538453971508
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,98,25,23,0.92,-0.0057308984107332
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,8,99,61,36,0.5901639344262295,0.0137470426658318
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,9,0,33,16,0.4848484848484848,0.1076340798206055
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,9,1,34,34,1.0,-0.0013513652945733
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,9,2,29,22,0.7586206896551724,0.0113130274139631
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,9,3,28,24,0.8571428571428571,-0.0144280128409468
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,9,4,36,27,0.75,-0.028020759449914
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,9,5,42,20,0.4761904761904761,-0.013933856018946
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,9,6,28,14,0.5,0.0495708936156831
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,9,7,38,17,0.4473684210526316,0.0185669277035075
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,9,8,33,29,0.8787878787878788,0.0388863119323952
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,9,9,28,19,0.6785714285714286,0.0336934072636563
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,9,10,31,22,0.7096774193548387,-0.072010726206593
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,9,11,29,34,1.1724137931034482,0.0005289910838514
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,9,12,29,11,0.3793103448275862,0.0884271562962883
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,9,13,28,37,1.3214285714285714,-0.0248371547676704
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,9,14,29,69,2.3793103448275863,0.0271411869263298
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,9,15,42,7,0.1666666666666666,0.0245895162749221
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,9,16,58,20,0.3448275862068966,0.0698397516182293
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,9,17,35,16,0.4571428571428571,0.0229722328229056
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,9,18,17,13,0.7647058823529411,0.0219828568564095
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,9,19,17,13,0.7647058823529411,0.0472301078326378
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,9,20,27,30,1.1111111111111112,0.0043684985934509
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,9,21,40,16,0.4,0.0298181827957908
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,9,22,45,14,0.3111111111111111,0.0332950997259924
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,9,23,23,15,0.6521739130434783,0.0615922684816877
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,9,24,20,44,2.2,0.2827449265756884
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,9,25,18,14,0.7777777777777778,0.0054086972532683
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,9,26,34,11,0.3235294117647059,0.1195581946245408
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,9,27,35,51,1.457142857142857,0.0497957499864781
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,9,28,33,24,0.7272727272727273,-0.0093571221834924
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,9,29,40,31,0.775,0.0111812759370974
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,9,30,19,9,0.4736842105263157,0.0377747372057463
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,9,31,37,11,0.2972972972972973,-0.0240044165326901
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,9,32,37,33,0.8918918918918919,-0.0191646752630903
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,9,33,31,16,0.5161290322580645,-0.0165154393127192
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,9,34,25,15,0.6,0.0721991745236358
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,9,35,25,33,1.32,0.0574853919132351
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,9,36,26,16,0.6153846153846154,0.0036997394616727
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,9,37,27,18,0.6666666666666666,0.1404235782517724
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,9,38,44,13,0.2954545454545454,-0.0273845537814255
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,9,39,19,18,0.9473684210526316,-0.005385681473716
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,9,40,41,49,1.195121951219512,0.034785389624468
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,9,41,32,13,0.40625,-0.0151954263616094
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,9,42,32,12,0.375,-0.0255974338523472
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,9,43,28,12,0.4285714285714285,-0.0299902712188749
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,9,44,41,16,0.3902439024390244,-0.0288110631249217
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,9,45,30,11,0.3666666666666666,-0.0103086185819657
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,9,46,21,43,2.0476190476190474,-0.039236709990467
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,9,47,28,10,0.3571428571428571,-0.0138440043704635
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,9,48,17,11,0.6470588235294118,0.0038398110173063
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,9,49,20,13,0.65,0.0155649110316584
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,9,50,34,16,0.4705882352941176,0.0325094841999011
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,9,51,41,28,0.6829268292682927,-0.0041994455630005
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,9,52,46,27,0.5869565217391305,-0.030562958434926
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,9,53,18,8,0.4444444444444444,0.0011769179575977
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,9,54,30,36,1.2,-0.042301472147495
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,9,55,40,30,0.75,0.0495363990921483
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,9,56,29,14,0.4827586206896552,0.0150892761672148
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,9,57,38,30,0.7894736842105263,0.0199233764829267
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,9,58,29,35,1.206896551724138,0.0040496389280895
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,9,59,25,24,0.96,0.0052899911382711
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,9,60,35,12,0.3428571428571428,0.0249865734199208
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,9,61,18,56,3.111111111111111,0.0051139546531207
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,9,62,24,9,0.375,-0.0189708993200013
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,9,63,15,24,1.6,0.0036102233504555
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,9,64,22,13,0.5909090909090909,-0.0128133906029113
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,9,65,20,15,0.75,-0.0216087321368478
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,9,66,31,9,0.2903225806451613,0.0413166637078245
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,9,67,46,21,0.4565217391304347,0.1070480691941573
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,9,68,29,15,0.5172413793103449,0.0076968267991694
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,9,69,50,43,0.86,0.0102830340505649
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,9,70,31,21,0.6774193548387096,0.0481553253976221
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,9,71,41,29,0.7073170731707317,-0.0231963454378195
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,9,72,38,21,0.5526315789473685,-0.0380633900914559
