Strategy,Model,First step,NIF,N_conv,use cbam,use augmentation,probability of augmentation,dataset portion,batch size,seed,Input ID,Number of FEM iterations for the full-FEM strategy,Number of FEM iterations for the hybrid strategy,Ratio of FEM iterations (Hybrid / full-FEM),Relative compliance error
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,66,31,9,0.2903225806451613,0.0130185546301669
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,67,46,18,0.391304347826087,0.0176305949197451
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,68,29,17,0.5862068965517241,-0.0036976596307404
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,69,50,19,0.38,0.0173690650006883
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,70,31,11,0.3548387096774194,0.0147540731767479
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,71,41,35,0.8536585365853658,-0.0463551258306814
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,72,38,12,0.3157894736842105,-0.0545679389763506
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,73,44,21,0.4772727272727273,-0.0062224446565826
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,74,37,11,0.2972972972972973,0.0008946329839954
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,75,29,11,0.3793103448275862,0.0465882321580841
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,76,28,14,0.5,0.0363317308696342
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,77,18,8,0.4444444444444444,-0.0178961902391837
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,78,37,22,0.5945945945945946,-0.0219844187346047
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,79,24,25,1.0416666666666667,0.0269790452902756
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,80,38,11,0.2894736842105263,0.0133532011845888
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,81,25,12,0.48,0.0823617373414299
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,82,29,15,0.5172413793103449,-0.0210019826242566
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,83,34,17,0.5,0.0144170760289882
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,84,21,10,0.4761904761904761,-0.0009006501764876
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,85,22,6,0.2727272727272727,0.0156377558201728
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,86,41,24,0.5853658536585366,-0.002220466903029
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,87,28,8,0.2857142857142857,0.0746598352869589
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,88,35,13,0.3714285714285714,-0.0061115730379959
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,89,32,14,0.4375,-0.0238124122034164
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,90,29,19,0.6551724137931034,0.0017660742487661
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,91,19,35,1.8421052631578947,0.0402444912066465
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,92,45,27,0.6,0.0284755505081771
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,93,25,11,0.44,0.0016847947380463
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,94,32,12,0.375,-0.0045640595937334
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,95,41,20,0.4878048780487805,-0.0060881825646508
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,96,16,33,2.0625,-0.0108982900755082
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,97,26,23,0.8846153846153846,0.0264227605487494
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,98,25,25,1.0,-0.0004338892404213
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,99,61,33,0.5409836065573771,-0.0208666125560047
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,0,33,26,0.7878787878787878,0.0589941638720104
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,1,34,28,0.8235294117647058,0.0124003279084472
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,2,29,18,0.6206896551724138,0.1899731772566731
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,3,28,33,1.1785714285714286,-0.0211388671934668
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,4,36,8,0.2222222222222222,-0.0017661811751868
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,5,42,8,0.1904761904761904,-0.011590524813982
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,6,28,38,1.3571428571428572,0.0230909810354631
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,7,38,12,0.3157894736842105,0.0222474801933808
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,8,33,14,0.4242424242424242,0.0356473044330289
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,9,28,26,0.9285714285714286,0.022371814276887
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,10,31,21,0.6774193548387096,-0.0399017746032574
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,11,29,12,0.4137931034482758,0.0932921319912788
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,12,29,10,0.3448275862068966,0.0660219027842036
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,13,28,36,1.2857142857142858,-0.0319706960948275
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,14,29,11,0.3793103448275862,0.0111324742508455
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,15,42,19,0.4523809523809524,0.0037659229469752
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,16,58,24,0.4137931034482758,0.0470013161080944
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,17,35,32,0.9142857142857144,0.0061773644664637
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,18,17,11,0.6470588235294118,0.0040478160912685
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,19,17,19,1.1176470588235294,-0.0014850337057832
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,20,27,12,0.4444444444444444,-0.0052934629257045
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,21,40,42,1.05,-0.0158155225995223
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,22,45,20,0.4444444444444444,-0.0278235574918306
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,23,23,56,2.4347826086956523,0.085385470992074
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,24,20,21,1.05,0.3838150643508702
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,25,18,15,0.8333333333333334,0.0078670143547128
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,26,34,14,0.4117647058823529,0.0534754077449308
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,27,35,44,1.2571428571428571,0.1056183291642319
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,28,33,14,0.4242424242424242,0.0110530763162106
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,29,40,11,0.275,0.0208518798428242
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,30,19,8,0.4210526315789473,0.0554841011856587
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,31,37,24,0.6486486486486487,-0.0052521052436848
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,32,37,12,0.3243243243243243,-0.0193913993918165
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,33,31,19,0.6129032258064516,0.0044820185230149
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,34,25,16,0.64,0.0542353482930809
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,35,25,26,1.04,-0.0247440049876567
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,36,26,20,0.7692307692307693,-0.0145973495757015
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,37,27,26,0.9629629629629628,0.0213862929666904
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,38,44,19,0.4318181818181818,-0.0229440855812808
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,39,19,10,0.5263157894736842,-0.0063652386920916
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,40,41,16,0.3902439024390244,-0.0082867735281959
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,41,32,11,0.34375,0.0080840261077026
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,42,32,30,0.9375,0.0162354772133318
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,43,28,10,0.3571428571428571,-0.0289602566011107
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,44,41,14,0.3414634146341463,-0.0244098561338903
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,45,30,18,0.6,-0.021454431771626
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,46,21,27,1.2857142857142858,0.0020386337338156
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,47,28,15,0.5357142857142857,0.000846309816713
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,48,17,7,0.4117647058823529,0.0107183854669056
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,49,20,32,1.6,0.0530818403780786
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,50,34,21,0.6176470588235294,0.0204109752630656
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,51,41,28,0.6829268292682927,0.0164273705491315
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,52,46,21,0.4565217391304347,0.0477567546760304
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,53,18,16,0.8888888888888888,0.004268451178788
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,54,30,9,0.3,-0.0625111170896843
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,55,40,25,0.625,0.0560908097502478
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,56,29,18,0.6206896551724138,0.0447955801282643
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,57,38,7,0.1842105263157894,0.0255347055017258
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,58,29,10,0.3448275862068966,0.0097156859259572
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,59,25,20,0.8,0.0431090886342213
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,60,35,11,0.3142857142857143,-0.0301408388378651
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,61,18,35,1.9444444444444444,0.0069660290185554
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,62,24,11,0.4583333333333333,-0.0112844972338926
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,63,15,17,1.1333333333333333,0.0136362244780125
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,64,22,16,0.7272727272727273,-0.0019584219471564
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,65,20,8,0.4,-0.0171403791758531
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,66,31,14,0.4516129032258064,0.0060801282523581
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,67,46,20,0.4347826086956521,0.0194891873919947
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,68,29,14,0.4827586206896552,0.027415802416337
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,69,50,20,0.4,0.0448859519686866
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,70,31,22,0.7096774193548387,0.0552474369549021
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,71,41,18,0.4390243902439024,-0.0266727878604856
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,72,38,22,0.5789473684210527,-0.049057264511284
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,73,44,18,0.4090909090909091,-0.0145395704820019
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,74,37,11,0.2972972972972973,-0.0059033406594586
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,75,29,34,1.1724137931034482,0.0450501838366139
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,76,28,23,0.8214285714285714,0.1719613309270042
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,77,18,12,0.6666666666666666,-0.0125769963034194
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,78,37,16,0.4324324324324324,-0.0062441165145208
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,79,24,16,0.6666666666666666,0.0387127820273257
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,80,38,15,0.3947368421052631,0.0009913964762982
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,81,25,18,0.72,0.0873121332228608
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,82,29,22,0.7586206896551724,-0.0314529840080265
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,83,34,29,0.8529411764705882,0.0181591552425642
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,84,21,18,0.8571428571428571,-0.0084227947233707
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,85,22,8,0.3636363636363636,-0.0051021693241633
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,86,41,30,0.7317073170731707,0.0422632643877683
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,87,28,11,0.3928571428571428,0.0634040671137235
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,88,35,16,0.4571428571428571,0.0005399027957921
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,89,32,43,1.34375,-0.0347542644594038
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,90,29,15,0.5172413793103449,0.0327374217006483
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,91,19,65,3.421052631578948,0.0009262405006705
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,92,45,15,0.3333333333333333,0.0070628096711381
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,93,25,7,0.28,-0.0027791582346577
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,94,32,11,0.34375,0.0790196650078117
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,95,41,17,0.4146341463414634,0.0041133373495168
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,96,16,27,1.6875,-0.0117266954810893
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,97,26,7,0.2692307692307692,-0.0026489967203309
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,98,25,5,0.2,0.0032753679586889
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,18,99,61,22,0.360655737704918,0.1333726341840884
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,0,33,20,0.6060606060606061,0.0132229920697252
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,1,34,20,0.5882352941176471,0.0438426411482085
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,2,29,46,1.5862068965517242,0.0097942561858548
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,3,28,16,0.5714285714285714,-0.002476621146911
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,4,36,10,0.2777777777777778,-0.0329781906135421
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,5,42,8,0.1904761904761904,0.00149046565298
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,6,28,24,0.8571428571428571,0.0178286037729915
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,7,38,21,0.5526315789473685,0.0494146517196749
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,8,33,33,1.0,0.0170319781207551
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,9,28,26,0.9285714285714286,0.0125037590572708
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,10,31,20,0.6451612903225806,-0.0561474171870043
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,11,29,11,0.3793103448275862,0.0723573479596065
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,12,29,9,0.3103448275862069,0.0013166955380295
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,13,28,32,1.1428571428571428,-0.0297942714221905
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,14,29,29,1.0,0.0425268615947815
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,15,42,9,0.2142857142857142,0.0028554887592731
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,16,58,29,0.5,0.0281014468094136
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,17,35,19,0.5428571428571428,0.0004954080750268
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,18,17,17,1.0,-0.0022103053038941
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,19,17,12,0.7058823529411765,0.0345940361423374
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,20,27,21,0.7777777777777778,0.0104208767624724
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,21,40,16,0.4,0.0430262214545702
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,22,45,22,0.4888888888888889,-0.0105103292226615
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,23,23,24,1.0434782608695652,0.0784498659359439
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,24,20,12,0.6,0.0057413714565644
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,25,18,11,0.6111111111111112,-0.0016189459001504
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,26,34,13,0.3823529411764705,0.0326054870853406
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,27,35,8,0.2285714285714285,0.0789989216924894
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,28,33,26,0.7878787878787878,-0.0060824529264676
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,29,40,20,0.5,-0.0325594620145072
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,30,19,8,0.4210526315789473,0.0823104274687404
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,31,37,24,0.6486486486486487,0.0100299690685967
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,32,37,19,0.5135135135135135,0.0162459014773891
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,33,31,11,0.3548387096774194,-0.012020454847131
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,34,25,13,0.52,0.0152448646271393
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,35,25,37,1.48,-0.0200451916484865
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,36,26,18,0.6923076923076923,-0.0125843717159741
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,37,27,8,0.2962962962962963,0.0209185747168962
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,38,44,10,0.2272727272727272,-0.0127840273921936
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,39,19,8,0.4210526315789473,0.0006487369473163
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,40,41,23,0.5609756097560976,0.0280371428156095
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,41,32,30,0.9375,0.0032211075614478
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,42,32,24,0.75,0.0078400584502158
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,43,28,15,0.5357142857142857,0.0687812037456627
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,44,41,32,0.7804878048780488,-0.0524258729662623
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,45,30,11,0.3666666666666666,0.0058194038222962
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,46,21,12,0.5714285714285714,-0.0034541731967834
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,47,28,13,0.4642857142857143,0.0069663479647691
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,48,17,58,3.411764705882353,0.0551984227136277
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,49,20,19,0.95,0.0256905848945299
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,50,34,18,0.5294117647058824,0.0070808332058337
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,51,41,44,1.0731707317073171,0.0330668373661558
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,52,46,25,0.5434782608695652,0.0857105450347847
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,53,18,13,0.7222222222222222,0.0116996805124693
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,54,30,23,0.7666666666666667,-0.0252119124278691
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,55,40,14,0.35,0.0372890088867294
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,56,29,34,1.1724137931034482,0.0210828267691023
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,57,38,26,0.6842105263157895,0.0148849348278528
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,58,29,14,0.4827586206896552,0.01128792288331
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,59,25,12,0.48,-0.0018454879501184
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,60,35,15,0.4285714285714285,0.0062713999715433
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,61,18,66,3.6666666666666665,-0.0165466197127009
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,62,24,11,0.4583333333333333,-0.0173665232760484
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,63,15,21,1.4,0.0176118564998432
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,64,22,19,0.8636363636363636,-0.0113121519219993
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,65,20,11,0.55,-0.0309768023464341
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,66,31,21,0.6774193548387096,-0.003441729872447
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,67,46,30,0.6521739130434783,0.0067475431459574
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,68,29,42,1.4482758620689655,-0.0167419403850157
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,69,50,23,0.46,0.0507350379621496
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,70,31,22,0.7096774193548387,0.0197181841203135
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,71,41,32,0.7804878048780488,-0.029216388274539
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,72,38,23,0.6052631578947368,-0.0383810913733163
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,73,44,19,0.4318181818181818,0.0025411393844257
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,74,37,11,0.2972972972972973,0.0019449456445692
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,75,29,10,0.3448275862068966,0.0272228275151967
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,76,28,15,0.5357142857142857,0.2663721407116866
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,77,18,8,0.4444444444444444,-0.0102173543896547
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,78,37,19,0.5135135135135135,-0.0247432565963947
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,79,24,8,0.3333333333333333,-0.0030423377578239
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,80,38,13,0.3421052631578947,0.0928736440836645
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,81,25,12,0.48,0.0985690695177326
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,82,29,16,0.5517241379310345,0.0120275575484631
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,83,34,22,0.6470588235294118,0.0240843205555386
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,84,21,11,0.5238095238095238,-0.0011115677958985
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,85,22,11,0.5,0.0088860145465428
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,86,41,30,0.7317073170731707,0.0034188107273042
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,87,28,7,0.25,0.0717276137674932
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,88,35,16,0.4571428571428571,-0.0195402307166526
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,89,32,22,0.6875,-0.0156155662648471
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,90,29,61,2.103448275862069,0.0236289973985905
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,91,19,29,1.5263157894736843,0.0243325010630526
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,92,45,30,0.6666666666666666,0.0185372508576464
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,93,25,7,0.28,-0.001012580077545
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,94,32,10,0.3125,0.1002464836829432
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,95,41,18,0.4390243902439024,-0.0091881649956949
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,96,16,23,1.4375,0.0074277524766175
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,19,97,26,11,0.4230769230769231,0.0099513066539703
