Strategy,Model,First step,NIF,N_conv,use cbam,use augmentation,probability of augmentation,dataset portion,batch size,seed,Input ID,Number of FEM iterations for the full-FEM strategy,Number of FEM iterations for the hybrid strategy,Ratio of FEM iterations (Hybrid / full-FEM),Relative compliance error
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,45,30,10,0.3333333333333333,-0.0013756273226443
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,46,21,15,0.7142857142857143,-0.0341895236100969
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,47,28,9,0.3214285714285714,-0.0046534217043205
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,48,17,7,0.4117647058823529,0.0133432149457082
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,49,20,8,0.4,-0.0024485819452156
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,50,34,12,0.3529411764705882,-0.0004755986041196
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,51,41,25,0.6097560975609756,-0.0028544202295039
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,52,46,36,0.782608695652174,0.0402915174757894
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,53,18,6,0.3333333333333333,-0.0045463131351148
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,54,30,9,0.3,-0.0182269526149798
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,55,40,10,0.25,0.0037054190099997
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,56,29,16,0.5517241379310345,0.0366270660866335
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,57,38,14,0.3684210526315789,0.0175109259099017
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,58,29,11,0.3793103448275862,-0.0113100574097139
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,59,25,10,0.4,0.0126976955742155
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,60,35,9,0.2571428571428571,-0.0055785461771184
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,61,18,6,0.3333333333333333,0.0045649465876134
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,62,24,21,0.875,-0.0266142913889747
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,63,15,12,0.8,-0.0059259403812746
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,64,22,16,0.7272727272727273,-0.0075155951572125
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,65,20,14,0.7,-0.0357570508388413
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,66,31,12,0.3870967741935484,-0.0026260016499345
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,67,46,8,0.1739130434782608,0.0348483961621418
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,68,29,19,0.6551724137931034,-0.0016316746104542
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,69,50,22,0.44,0.0491626481144313
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,70,31,16,0.5161290322580645,0.0354613307264641
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,71,41,18,0.4390243902439024,-0.0044417523604708
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,72,38,18,0.4736842105263157,-0.0488488071156365
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,73,44,17,0.3863636363636363,0.0111443742528337
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,74,37,13,0.3513513513513513,0.0117450629761636
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,75,29,13,0.4482758620689655,0.0023467188769282
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,76,28,12,0.4285714285714285,0.0031003236124372
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,77,18,9,0.5,-0.0160488136242942
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,78,37,20,0.5405405405405406,-0.0296832544413789
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,79,24,13,0.5416666666666666,0.009955652645866
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,80,38,17,0.4473684210526316,0.0720541328775012
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,81,25,21,0.84,0.0352429717992791
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,82,29,16,0.5517241379310345,0.0034985264019516
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,83,34,18,0.5294117647058824,-0.0025859283682215
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,84,21,9,0.4285714285714285,0.0035773565355766
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,85,22,9,0.4090909090909091,0.0211916075129975
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,86,41,15,0.3658536585365853,0.0624682234376441
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,87,28,41,1.4642857142857142,0.063087790640248
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,88,35,21,0.6,-0.0112235571979533
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,89,32,42,1.3125,-0.0224422813788912
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,90,29,13,0.4482758620689655,0.0057416523260722
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,91,19,10,0.5263157894736842,0.0171306955090114
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,92,45,28,0.6222222222222222,-0.015261590075764
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,93,25,8,0.32,0.0018063437610477
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,94,32,8,0.25,0.0788264604005308
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,95,41,16,0.3902439024390244,0.00586764710011
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,96,16,25,1.5625,-0.010380625853825
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,97,26,5,0.1923076923076923,0.0002490738427214
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,98,25,13,0.52,-0.0079966169600487
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,99,61,45,0.7377049180327869,0.0346265726682466
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,0,33,40,1.2121212121212122,0.040461662984172
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,1,34,78,2.294117647058824,0.0280844633100471
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,2,29,12,0.4137931034482758,0.0052097053888811
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,3,28,7,0.25,0.0225865544477603
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,4,36,9,0.25,-0.0354866450742998
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,5,42,7,0.1666666666666666,-0.0238369774590548
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,6,28,16,0.5714285714285714,-0.0076929406431223
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,7,38,11,0.2894736842105263,0.0407763085547391
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,8,33,14,0.4242424242424242,-0.0061389485202516
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,9,28,9,0.3214285714285714,0.0598041521365729
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,10,31,15,0.4838709677419355,-0.0621688342612607
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,11,29,32,1.103448275862069,-0.0073436577427687
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,12,29,8,0.2758620689655172,0.0165388077741075
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,13,28,22,0.7857142857142857,-0.0450744280220274
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,14,29,15,0.5172413793103449,-0.0125530409047343
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,15,42,10,0.238095238095238,-0.0030696576321509
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,16,58,13,0.2241379310344827,0.0215498963370661
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,17,35,14,0.4,0.0417748404157828
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,18,17,8,0.4705882352941176,-0.0097859259401437
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,19,17,15,0.8823529411764706,0.0685074694357884
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,20,27,8,0.2962962962962963,0.0155231027833277
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,21,40,28,0.7,0.0355955115212921
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,22,45,17,0.3777777777777777,0.0438216391038131
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,23,23,17,0.7391304347826086,-0.0291677715902059
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,24,20,14,0.7,-0.009780271988964
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,25,18,11,0.6111111111111112,0.0141443890159153
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,26,34,8,0.2352941176470588,0.0012474959390883
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,27,35,12,0.3428571428571428,0.0798622086201446
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,28,33,41,1.2424242424242424,0.0038455084907699
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,29,40,27,0.675,-0.0174092050304857
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,30,19,7,0.3684210526315789,0.0472669708637863
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,31,37,16,0.4324324324324324,-0.0046824505340866
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,32,37,11,0.2972972972972973,-0.002280513430361
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,33,31,13,0.4193548387096774,-0.0215691719510656
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,34,25,15,0.6,0.0577764037297956
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,35,25,13,0.52,0.0027647722877736
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,36,26,12,0.4615384615384615,-0.017949863293447
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,37,27,29,1.0740740740740742,0.0186236770474052
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,38,44,18,0.4090909090909091,-0.0097885117898289
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,39,19,13,0.6842105263157895,-0.0146457195986075
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,40,41,16,0.3902439024390244,0.0047420616407133
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,41,32,13,0.40625,0.0266659071283142
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,42,32,21,0.65625,0.0176803576675838
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,43,28,12,0.4285714285714285,-0.0448188748190813
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,44,41,18,0.4390243902439024,-0.0274222818657861
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,45,30,7,0.2333333333333333,0.0018834478765026
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,46,21,24,1.1428571428571428,-0.0226306856879959
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,47,28,11,0.3928571428571428,0.051979878770393
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,48,17,11,0.6470588235294118,0.0221308515316027
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,49,20,10,0.5,-0.0061925946316736
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,50,34,20,0.5882352941176471,0.0023008620990012
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,51,41,19,0.4634146341463415,-0.0012450313270829
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,52,46,37,0.8043478260869565,0.0452623800191867
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,53,18,5,0.2777777777777778,-0.0036070349705186
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,54,30,23,0.7666666666666667,-0.0398230844820473
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,55,40,11,0.275,-0.0054064791828677
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,56,29,21,0.7241379310344828,0.0077993338355427
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,57,38,20,0.5263157894736842,0.0030608591793318
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,58,29,8,0.2758620689655172,0.0155398087008864
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,59,25,9,0.36,0.0015786718319319
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,60,35,19,0.5428571428571428,-0.0115771468792865
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,61,18,15,0.8333333333333334,0.0078904749982002
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,62,24,18,0.75,-0.030899829977306
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,63,15,23,1.5333333333333334,0.0496269197159014
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,64,22,14,0.6363636363636364,0.0154843179226624
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,65,20,16,0.8,-0.0438960389918921
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,66,31,13,0.4193548387096774,0.0267865266725001
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,67,46,14,0.3043478260869565,0.0328659315558816
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,68,29,16,0.5517241379310345,-0.0043855334905209
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,69,50,11,0.22,0.0462127366938577
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,70,31,31,1.0,0.0103636769956901
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,71,41,14,0.3414634146341463,0.012418249769146
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,72,38,12,0.3157894736842105,-0.0301737719166458
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,73,44,13,0.2954545454545454,-0.006032523765733
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,74,37,11,0.2972972972972973,0.0035865843330462
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,75,29,44,1.5172413793103448,0.0008193910178557
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,76,28,23,0.8214285714285714,0.0272213672827129
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,77,18,11,0.6111111111111112,-0.0152367286300804
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,78,37,13,0.3513513513513513,0.0076270018467984
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,79,24,10,0.4166666666666667,0.0112282485300918
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,80,38,22,0.5789473684210527,0.1150329203018848
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,81,25,24,0.96,0.0049173802585494
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,82,29,13,0.4482758620689655,-0.0141414814247866
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,83,34,20,0.5882352941176471,0.0073289703942185
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,84,21,10,0.4761904761904761,0.00256233481168
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,85,22,6,0.2727272727272727,-0.0029344537765323
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,86,41,12,0.2926829268292683,0.0303150987972738
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,87,28,5,0.1785714285714285,-0.0016904581261116
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,88,35,23,0.6571428571428571,-0.0163110332075489
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,89,32,8,0.25,-0.0172964728674521
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,90,29,22,0.7586206896551724,0.0128471096998327
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,91,19,25,1.3157894736842106,0.0311929086210844
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,92,45,37,0.8222222222222222,-0.0219223653734602
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,93,25,10,0.4,-0.0026163655941238
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,94,32,8,0.25,0.0857590603310778
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,95,41,27,0.6585365853658537,0.0587385312323285
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,96,16,23,1.4375,-0.0200115420418318
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,97,26,13,0.5,0.014794828865022
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,98,25,18,0.72,0.0019291947727785
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,8,99,61,10,0.1639344262295081,-0.0023647977370608
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,9,0,33,16,0.4848484848484848,0.0689078590042874
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,9,1,34,23,0.6764705882352942,0.0049886727424577
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,9,2,29,15,0.5172413793103449,0.011097101481334
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,9,3,28,37,1.3214285714285714,0.0026102395740339
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,9,4,36,20,0.5555555555555556,0.0164876682972248
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,9,5,42,8,0.1904761904761904,-0.0024312132399522
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,9,6,28,14,0.5,0.0112820781589436
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,9,7,38,16,0.4210526315789473,0.0168086365617281
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,9,8,33,6,0.1818181818181818,0.0117992827936678
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,9,9,28,10,0.3571428571428571,0.0590482441025814
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,9,10,31,26,0.8387096774193549,-0.0522239545776955
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,9,11,29,35,1.206896551724138,-0.0002579212651271
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,9,12,29,13,0.4482758620689655,0.0365448689670507
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,9,13,28,28,1.0,-0.0307975286294078
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,9,14,29,15,0.5172413793103449,0.0052615034722065
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,9,15,42,14,0.3333333333333333,0.0144407403460025
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,9,16,58,10,0.1724137931034483,0.0356852686463489
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,9,17,35,11,0.3142857142857143,-0.0089110190962883
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,9,18,17,8,0.4705882352941176,-0.0230629453431619
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,9,19,17,16,0.9411764705882352,0.0704287587390238
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,9,20,27,18,0.6666666666666666,0.0269099005367015
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,9,21,40,29,0.725,0.0131545582097242
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,9,22,45,17,0.3777777777777777,0.0033089957417599
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,9,23,23,9,0.391304347826087,-0.0188959603995403
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,9,24,20,17,0.85,-0.0034737500096977
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,9,25,18,10,0.5555555555555556,-0.0093298825028329
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,9,26,34,26,0.7647058823529411,-0.0085222241111102
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,9,27,35,16,0.4571428571428571,0.0774312489077016
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,9,28,33,32,0.9696969696969696,-0.0117024199632409
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,9,29,40,10,0.25,-0.0288053907474994
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,9,30,19,24,1.263157894736842,0.0183323129118303
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,9,31,37,23,0.6216216216216216,-0.0091833697641387
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,9,32,37,13,0.3513513513513513,-0.0178713897400745
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,9,33,31,28,0.9032258064516128,0.0635093321672069
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,9,34,25,17,0.68,0.0782300503410203
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,9,35,25,17,0.68,0.002315896259617
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,9,36,26,12,0.4615384615384615,-0.0124711481798022
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,9,37,27,16,0.5925925925925926,-0.0003057091679487
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,9,38,44,24,0.5454545454545454,-0.0046086583905558
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,9,39,19,13,0.6842105263157895,-0.0111615397545806
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,9,40,41,28,0.6829268292682927,0.0228226392908389
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,9,41,32,7,0.21875,0.0313375596819435
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,9,42,32,18,0.5625,0.0236868389527947
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,9,43,28,20,0.7142857142857143,-0.0320109525024313
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,9,44,41,21,0.5121951219512195,0.0319773318871707
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,9,45,30,16,0.5333333333333333,-0.0209284785787936
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,9,46,21,16,0.7619047619047619,0.0082708987584679
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,9,47,28,9,0.3214285714285714,0.0003524153756969
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,9,48,17,76,4.470588235294118,0.0483182767607881
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,9,49,20,13,0.65,0.0162984025826428
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,9,50,34,20,0.5882352941176471,-0.0119598373863044
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,9,51,41,11,0.2682926829268293,0.0191719083639184
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,9,52,46,27,0.5869565217391305,-0.0321049086737466
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,9,53,18,16,0.8888888888888888,0.0104240537400333
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,9,54,30,15,0.5,-0.048527398473707
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,9,55,40,26,0.65,0.0141706168285653
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,9,56,29,11,0.3793103448275862,0.0819727182902582
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,9,57,38,5,0.131578947368421,0.0026286091517917
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,9,58,29,10,0.3448275862068966,-0.0067480923417183
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,9,59,25,13,0.52,0.0023750044684938
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,9,60,35,24,0.6857142857142857,-0.0090037846340922
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,9,61,18,7,0.3888888888888889,0.0031927274622641
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,9,62,24,9,0.375,-0.0262699040374834
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,9,63,15,11,0.7333333333333333,0.0051479475437143
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,9,64,22,12,0.5454545454545454,-0.0216868938001063
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,9,65,20,9,0.45,0.0143193792002159
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,9,66,31,9,0.2903225806451613,0.0151248292233495
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,9,67,46,10,0.217391304347826,0.0616340436016299
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,9,68,29,10,0.3448275862068966,0.0572701131638033
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,9,69,50,26,0.52,0.0508794925539636
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,9,70,31,24,0.7741935483870968,0.0128383412281109
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,9,71,41,12,0.2926829268292683,-0.0586701066379459
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,9,72,38,8,0.2105263157894736,-0.0450026664084934
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,9,73,44,27,0.6136363636363636,0.0357512465493434
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,9,74,37,17,0.4594594594594595,0.0097758434389943
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,9,75,29,11,0.3793103448275862,0.0647508202360993
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,9,76,28,16,0.5714285714285714,0.0120386434377017
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,9,77,18,9,0.5,-0.0171740511535715
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,9,78,37,15,0.4054054054054054,-0.0205286972094215
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,9,79,24,18,0.75,0.0245303221733069
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,9,80,38,7,0.1842105263157894,0.0635447544915495
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,9,81,25,16,0.64,0.0041878833776911
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,9,82,29,15,0.5172413793103449,-0.0340374088628524
