Strategy,Model,First step,NIF,N_conv,use cbam,use augmentation,probability of augmentation,dataset portion,batch size,seed,Input ID,Number of FEM iterations for the full-FEM strategy,Number of FEM iterations for the hybrid strategy,Ratio of FEM iterations (Hybrid / full-FEM),Relative compliance error
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,59,25,17,0.68,0.013354328982745
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,60,35,25,0.7142857142857143,0.0273690921908225
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,61,18,35,1.9444444444444444,0.0114041954262286
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,62,24,13,0.5416666666666666,0.0006881602741663
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,63,15,34,2.2666666666666666,-0.0105047384069578
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,64,22,12,0.5454545454545454,-0.0199075660235775
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,65,20,18,0.9,-0.0484403464619985
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,66,31,11,0.3548387096774194,-0.0122148722867826
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,67,46,11,0.2391304347826087,0.0011875900540205
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,68,29,22,0.7586206896551724,0.0182797526265144
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,69,50,26,0.52,-0.0006306234686035
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,70,31,24,0.7741935483870968,0.0198491974611624
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,71,41,36,0.8780487804878049,-0.0608648688278204
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,72,38,12,0.3157894736842105,-0.0088893850775758
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,73,44,16,0.3636363636363636,0.0043673264326963
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,74,37,7,0.1891891891891892,-0.005365930681465
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,75,29,16,0.5517241379310345,0.0319980691577995
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,76,28,10,0.3571428571428571,0.0108599724000701
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,77,18,6,0.3333333333333333,-0.0143760498342294
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,78,37,17,0.4594594594594595,-0.0404242541181266
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,79,24,9,0.375,0.0155635672903028
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,80,38,30,0.7894736842105263,0.0463675866505769
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,81,25,13,0.52,0.0452327017147906
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,82,29,30,1.0344827586206895,0.0274887602721937
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,83,34,21,0.6176470588235294,0.0225545329670033
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,84,21,12,0.5714285714285714,0.0032669047586909
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,85,22,17,0.7727272727272727,0.0128758049163953
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,86,41,15,0.3658536585365853,0.0162789347088955
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,87,28,10,0.3571428571428571,-0.0169594793642569
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,88,35,18,0.5142857142857142,-0.0197845887324366
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,89,32,26,0.8125,-0.0204231014883485
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,90,29,10,0.3448275862068966,0.0075753471969818
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,91,19,17,0.8947368421052632,0.0228975653368514
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,92,45,24,0.5333333333333333,0.0356991863524984
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,93,25,7,0.28,-0.0081629283362585
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,94,32,14,0.4375,0.0059041914458541
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,95,41,17,0.4146341463414634,-0.0156481917791175
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,96,16,14,0.875,-0.017000419552111
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,97,26,11,0.4230769230769231,0.0303929110357812
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,98,25,8,0.32,-0.0178172552527379
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,99,61,13,0.2131147540983606,0.0182929142047069
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,0,33,21,0.6363636363636364,0.035960415630044
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,1,34,27,0.7941176470588235,-0.0061886833801542
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,2,29,9,0.3103448275862069,-0.0036187074809412
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,3,28,12,0.4285714285714285,-0.0128692340537104
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,4,36,17,0.4722222222222222,-0.0068187082549762
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,5,42,12,0.2857142857142857,-0.018867885866736
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,6,28,13,0.4642857142857143,-0.0092573773541889
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,7,38,13,0.3421052631578947,0.0320641072794254
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,8,33,17,0.5151515151515151,0.0120135635817691
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,9,28,10,0.3571428571428571,0.052283187800257
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,10,31,23,0.7419354838709677,-0.0601092477772233
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,11,29,22,0.7586206896551724,0.0324089931914312
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,12,29,11,0.3793103448275862,0.0081670091778655
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,13,28,16,0.5714285714285714,-0.0177768355502016
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,14,29,25,0.8620689655172413,0.0142643776751689
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,15,42,7,0.1666666666666666,0.018235815659771
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,16,58,10,0.1724137931034483,-0.0051281035879009
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,17,35,23,0.6571428571428571,-0.0128474639428013
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,18,17,9,0.5294117647058824,-0.004056760923457
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,19,17,18,1.0588235294117647,0.0034397114516643
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,20,27,9,0.3333333333333333,0.0107247180208133
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,21,40,43,1.075,-0.0248814668736625
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,22,45,29,0.6444444444444445,-0.0111971926247147
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,23,23,10,0.4347826086956521,0.0066815463036624
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,24,20,9,0.45,-0.0069348467064996
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,25,18,10,0.5555555555555556,-0.0117716963616492
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,26,34,8,0.2352941176470588,0.0542609164489505
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,27,35,15,0.4285714285714285,0.1180621666633839
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,28,33,13,0.3939393939393939,0.013435383319365
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,29,40,22,0.55,-0.0492446807938399
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,30,19,6,0.3157894736842105,0.0439123620392277
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,31,37,9,0.2432432432432432,0.0015871230878839
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,32,37,24,0.6486486486486487,0.0008651840651656
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,33,31,8,0.2580645161290322,-0.0048253828007984
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,34,25,18,0.72,0.0566920375412963
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,35,25,21,0.84,-0.0278948008517201
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,36,26,16,0.6153846153846154,-0.0093132050726628
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,37,27,9,0.3333333333333333,-0.0123458068898428
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,38,44,25,0.5681818181818182,-0.0283994248502186
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,39,19,7,0.3684210526315789,-0.0104032268751887
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,40,41,16,0.3902439024390244,0.0076641193527974
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,41,32,11,0.34375,0.0132366883996718
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,42,32,11,0.34375,0.0085433483217245
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,43,28,11,0.3928571428571428,-0.036349310132032
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,44,41,18,0.4390243902439024,0.003151971082848
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,45,30,10,0.3333333333333333,0.0132557057281753
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,46,21,10,0.4761904761904761,-0.0148889967521081
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,47,28,13,0.4642857142857143,0.0051747784714597
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,48,17,29,1.7058823529411764,-0.0156077511149553
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,49,20,55,2.75,0.0382811171351102
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,50,34,22,0.6470588235294118,0.0053282823309848
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,51,41,23,0.5609756097560976,0.0065759933259298
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,52,46,37,0.8043478260869565,-0.0165547591025451
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,53,18,6,0.3333333333333333,-0.0027167083202197
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,54,30,9,0.3,-0.0390898684609033
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,55,40,9,0.225,0.0119879815670469
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,56,29,10,0.3448275862068966,0.0332190632695441
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,57,38,24,0.631578947368421,0.0088949926462448
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,58,29,17,0.5862068965517241,-0.0094103078138893
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,59,25,26,1.04,0.0065846784283695
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,60,35,23,0.6571428571428571,0.0286460778351339
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,61,18,14,0.7777777777777778,0.00110893952508
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,62,24,12,0.5,0.0197717048771413
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,63,15,24,1.6,-0.0136902927870548
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,64,22,14,0.6363636363636364,-0.0054845400621124
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,65,20,9,0.45,-0.0377159736501691
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,66,31,13,0.4193548387096774,0.0070077778955077
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,67,46,6,0.1304347826086956,0.0142762634447206
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,68,29,15,0.5172413793103449,-0.0003753369310156
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,69,50,24,0.48,0.0262750299088869
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,70,31,18,0.5806451612903226,0.0104376860068186
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,71,41,14,0.3414634146341463,-0.0506076564962915
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,72,38,12,0.3157894736842105,-0.0111834340041547
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,73,44,43,0.9772727272727272,0.0332190747617875
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,74,37,7,0.1891891891891892,0.0042704545764865
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,75,29,18,0.6206896551724138,0.0038069231200872
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,76,28,9,0.3214285714285714,0.001897785232148
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,77,18,8,0.4444444444444444,-0.0175042588947806
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,78,37,17,0.4594594594594595,-0.0591845019282379
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,79,24,13,0.5416666666666666,-0.0081842172393745
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,80,38,28,0.7368421052631579,0.1186815605996729
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,81,25,12,0.48,0.0828383308413957
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,82,29,14,0.4827586206896552,-0.0381119242791891
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,83,34,16,0.4705882352941176,-0.0065750152008833
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,84,21,11,0.5238095238095238,0.0001353911831489
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,85,22,10,0.4545454545454545,0.033762833737498
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,86,41,16,0.3902439024390244,0.0354670437633853
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,87,28,16,0.5714285714285714,-0.008446455005421
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,88,35,15,0.4285714285714285,0.0010011262896848
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,89,32,12,0.375,-0.0159029422012047
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,90,29,8,0.2758620689655172,0.0052109774435979
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,91,19,13,0.6842105263157895,0.0264691605700142
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,92,45,18,0.4,-0.029307697057409
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,93,25,9,0.36,0.0029312528720091
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,94,32,42,1.3125,0.0120774286322024
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,95,41,30,0.7317073170731707,-0.0073628553853282
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,96,16,24,1.5,-0.0128196390330235
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,97,26,13,0.5,0.0081026514756543
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,98,25,9,0.36,0.0072068401619811
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,8,99,61,25,0.4098360655737705,-0.0330652071872013
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,0,33,24,0.7272727272727273,0.0377381203654146
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,1,34,22,0.6470588235294118,0.0110826050556088
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,2,29,14,0.4827586206896552,0.0009737195432994
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,3,28,19,0.6785714285714286,-0.0100562524320559
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,4,36,21,0.5833333333333334,-0.0113858237675175
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,5,42,14,0.3333333333333333,-0.0165443622706942
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,6,28,9,0.3214285714285714,-0.008114316561279
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,7,38,15,0.3947368421052631,0.0509091081678683
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,8,33,19,0.5757575757575758,0.0026914266694929
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,9,28,22,0.7857142857142857,-0.0135720045861745
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,10,31,15,0.4838709677419355,-0.0841920553037423
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,11,29,13,0.4482758620689655,0.0148569127710662
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,12,29,8,0.2758620689655172,0.0822716382794819
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,13,28,31,1.1071428571428572,-0.048023013124105
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,14,29,26,0.896551724137931,0.0048795953874188
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,15,42,16,0.3809523809523809,0.0145410418060093
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,16,58,9,0.1551724137931034,0.025966229113463
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,17,35,15,0.4285714285714285,0.0370293478496215
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,18,17,22,1.2941176470588236,0.0139213268465907
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,19,17,17,1.0,0.0672787145870696
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,20,27,37,1.3703703703703705,0.0344087789909909
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,21,40,25,0.625,0.0059159746293358
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,22,45,17,0.3777777777777777,0.0582684647641534
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,23,23,29,1.2608695652173914,0.0575876572674504
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,24,20,93,4.65,0.0864753264092927
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,25,18,15,0.8333333333333334,0.0022786315718428
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,26,34,12,0.3529411764705882,-0.0072875907881381
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,27,35,26,0.7428571428571429,0.0708927004302912
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,28,33,30,0.9090909090909092,-0.0072494080896641
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,29,40,20,0.5,-0.033828076882734
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,30,19,6,0.3157894736842105,0.0382536310936175
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,31,37,21,0.5675675675675675,-0.0099124111458033
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,32,37,10,0.2702702702702703,0.0301423342546329
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,33,31,21,0.6774193548387096,-0.0226507554340591
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,34,25,9,0.36,0.0559111525260784
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,35,25,33,1.32,-0.0289414699006228
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,36,26,20,0.7692307692307693,-0.0557497581839193
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,37,27,13,0.4814814814814814,0.0099057502501256
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,38,44,26,0.5909090909090909,-0.0234797775170723
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,39,19,13,0.6842105263157895,-0.0167125267400846
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,40,41,17,0.4146341463414634,0.0112626914787387
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,41,32,16,0.5,-0.0205987082135081
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,42,32,26,0.8125,0.0173065788063153
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,43,28,14,0.5,0.0162066836431219
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,44,41,18,0.4390243902439024,-0.0093398160918094
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,45,30,13,0.4333333333333333,-0.0076042954728453
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,46,21,51,2.4285714285714284,0.0025254349877114
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,47,28,10,0.3571428571428571,0.0031842406853827
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,48,17,32,1.8823529411764703,0.0324210547489727
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,49,20,17,0.85,0.0213882224972231
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,50,34,20,0.5882352941176471,0.0072523264251294
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,51,41,40,0.975609756097561,0.1185727111815901
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,52,46,28,0.6086956521739131,0.0157902379724147
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,53,18,13,0.7222222222222222,-0.0028715535766937
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,54,30,41,1.3666666666666667,-0.0170794998106422
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,55,40,22,0.55,0.1863202366401513
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,56,29,28,0.9655172413793104,0.0460919718580489
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,57,38,22,0.5789473684210527,0.0017297385400877
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,58,29,18,0.6206896551724138,0.0221408925287452
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,59,25,17,0.68,0.0132376777754991
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,60,35,12,0.3428571428571428,-0.0370588526304702
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,61,18,32,1.7777777777777777,0.0624047482187771
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,62,24,20,0.8333333333333334,0.0089518182331136
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,63,15,18,1.2,-0.0041820583805252
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,64,22,13,0.5909090909090909,-0.0068227228563335
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,65,20,12,0.6,-0.0295519713191604
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,66,31,10,0.3225806451612903,-0.0089261133842347
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,67,46,9,0.1956521739130435,0.0092199662822773
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,68,29,23,0.7931034482758621,0.0032048259213199
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,69,50,17,0.34,0.0240086763241186
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,70,31,10,0.3225806451612903,0.028063231521346
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,71,41,22,0.5365853658536586,-0.0474507264262759
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,72,38,29,0.7631578947368421,-0.0492939232561336
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,73,44,19,0.4318181818181818,0.0080715844825557
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,74,37,9,0.2432432432432432,-0.0091946704334768
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,75,29,12,0.4137931034482758,0.0961568494434679
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,76,28,21,0.75,0.0186683503456289
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,77,18,9,0.5,-0.0113585642548462
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,78,37,9,0.2432432432432432,-0.011070850738427
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,79,24,11,0.4583333333333333,0.0189042177311263
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,80,38,10,0.2631578947368421,0.0501010503345307
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,81,25,12,0.48,0.0949669352246462
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,82,29,10,0.3448275862068966,-0.0002363393153653
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,83,34,13,0.3823529411764705,-0.0037925153242794
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,84,21,16,0.7619047619047619,-0.0079626295605525
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,85,22,41,1.8636363636363635,0.0467236201304714
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,86,41,8,0.1951219512195122,0.0499264796788549
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,87,28,9,0.3214285714285714,-0.0071039730448872
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,88,35,14,0.4,-0.0254561907316505
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,89,32,20,0.625,-0.0214153841774152
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,90,29,15,0.5172413793103449,-0.0066016837387912
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,91,19,25,1.3157894736842106,0.0315527982816707
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,92,45,21,0.4666666666666667,0.01404486460101
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,93,25,11,0.44,0.0034810035487106
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,94,32,12,0.375,0.0080094624725704
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,95,41,22,0.5365853658536586,0.0169931256472919
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,9,96,16,21,1.3125,-0.0161285056257547
